1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
958,GA,Georgia,07,H8GA07151,,David,Kim,"Kim, David",,D,"8,249",25.98%,"7,545",48.18%,,,,,,,,,,
959,GA,Georgia,07,H8GA07177,,Ethan,Pham,"Pham, Ethan",,D,"5,666",17.84%,,,,,,,,,,,,
960,GA,Georgia,07,H8GA07185,,Melissa,Davis,"Davis, Melissa",,D,"4,340",13.67%,,,,,,,,,,,,
961,GA,Georgia,07,H8GA07144,,Kathleen,Allen,"Allen, Kathleen",,D,"3,500",11.02%,,,,,,,,,,,,
962,GA,Georgia,07,H8GA07169,,Steve ,Reilly,"Reilly, Steve ",,D,"1,335",4.20%,,,,,,,,,,,,
963,GA,Georgia,07,n/a,,,,,Party Votes:,D,"31,752",,"15,659",,,,,,,,,,,
964,GA,Georgia,07,n/a,,,,,District Votes:,,"74,085",,"15,659",,"280,441",,,,,,,,,
965,GA,Georgia,,n/a,,,,,,,,,,,,,,,,,,,,
966,GA,Georgia,08,H0GA08099,(I),Austin,Scott,"Scott, Austin",,R,"41,467",100.00%,,,"198,152",99.72%,,,,,W,,,
967,GA,Georgia,08,n/a,,,,,Party Votes:,R,"41,467",,,,,,,,,,,,,
968,GA,Georgia,08,H8GA08118,,"James L., III",Cooper,"Cooper, James L., III",,W,,,,,564,0.28%,,,,,,,,
969,GA,Georgia,08,n/a,,,,,District Votes:,,"41,467",,,,"198,716",,,,,,,,,
970,GA,Georgia,,n/a,,,,,,,,,,,,,,,,,,,,
971,GA,Georgia,09,H2GA09150,(I),Doug ,Collins,"Collins, Doug ",,R,"63,646",100.00%,,,"224,661",79.50%,,,,,W,,,
972,GA,Georgia,09,n/a,,,,,Party Votes:,R,"63,646",,,,,,,,,,,,,
973,GA,Georgia,09,H8GA09058,,Josh,McCall,"McCall, Josh",,D,"6,949",52.73%,,,"57,912",20.49%,,,,,,,,
974,GA,Georgia,09,H8GA09066 ,,Dave ,Cooper,"Cooper, Dave ",,D,"6,230",47.27%,,,,,,,,,,,,
975,GA,Georgia,09,n/a,,,,,Party Votes:,D,"13,179",,,,,,,,,,,,,
976,GA,Georgia,09,n/a,,Clifford Dennis,Baxter,"Baxter, Clifford Dennis",,W,,,,,5,0.00%,,,,,,,,
977,GA,Georgia,09,n/a,,,,,District Votes:,,"76,825",,,,"282,578",,,,,,,,,
978,GA,Georgia,,n/a,,,,,,,,,,,,,,,,,,,,
979,GA,Georgia,10,H0GA07125,(I),Jody ,Hice,"Hice, Jody ",,R,"42,960",78.90%,,,"190,396",62.89%,,,,,W,,,
980,GA,Georgia,10,H8GA10189 ,,Bradley,Griffin,"Griffin, Bradley",,R,"5,846",10.74%,,,,,,,,,,,,
981,GA,Georgia,10,H8GA10163,,Joe,Hunt,"Hunt, Joe",,R,"5,644",10.37%,,,,,,,,,,,,
982,GA,Georgia,10,n/a,,,,,Party Votes:,R,"54,450",,,,,,,,,,,,,
983,GA,Georgia,10,H8GA10197,,Tabitha A. ,Johnson-Green,"Johnson-Green, Tabitha A. ",,D,"17,020",50.20%,,,"112,339",37.11%,,,,,,,,
984,GA,Georgia,10,H8GA10148 ,,Chalis,Montgomery,"Montgomery, Chalis",,D,"8,971",26.46%,,,,,,,,,,,,
985,GA,Georgia,10,H8GA10171 ,,Richard Dien,Winfield,"Winfield, Richard Dien",,D,"7,911",23.33%,,,,,,,,,,,,
986,GA,Georgia,10,n/a,,,,,Party Votes:,D,"33,902",,,,,,,,,,,,,
987,GA,Georgia,10,n/a,,,,,District Votes:,,"88,352",,,,"302,735",,,,,,,,,
988,GA,Georgia,,n/a,,,,,,,,,,,,,,,,,,,,
989,GA,Georgia,11,H4GA11061,(I),Barry ,Loudermilk,"Loudermilk, Barry ",,R,"43,309",100.00%,,,"191,887",61.79%,,,,,W,,,
990,GA,Georgia,11,n/a,,,,,Party Votes:,R,"43,309",,,,,,,,,,,,,
991,GA,Georgia,11,H8GA11054,,"Flynn D., Jr.",Broady,"Broady, Flynn D., Jr.",,D,"21,621",100.00%,,,"118,653",38.21%,,,,,,,,
992,GA,Georgia,11,n/a,,,,,Party Votes:,D,"21,621",,,,,,,,,,,,,
993,GA,Georgia,11,n/a,,,,,District Votes:,,"64,930",,,,"310,540",,,,,,,,,
994,GA,Georgia,,n/a,,,,,,,,,,,,,,,,,,,,
995,GA,Georgia,12,H2GA12121,(I),Rick W. ,Allen,"Allen, Rick W. ",,R,"37,776",75.99%,,,"148,986",59.48%,,,,,W,,,
996,GA,Georgia,12,H4GA12051,,Eugene,Yu,"Yu, Eugene",,R,"11,938",24.01%,,,,,,,,,,,,
997,GA,Georgia,12,n/a,,,,,Party Votes:,R,"49,714",,,,,,,,,,,,,
998,GA,Georgia,12,H8GA12078 ,,Francys,Johnson,"Johnson, Francys",,D,"16,991",52.86%,,,"101,503",40.52%,,,,,,,,
999,GA,Georgia,12,H8GA12094,,Robert ,Ingham,"Ingham, Robert ",,D,"10,011",31.15%,,,,,,,,,,,,
1000,GA,Georgia,12,H8GA12102,,Trent,Nesmith,"Nesmith, Trent",,D,"5,139",15.99%,,,,,,,,,,,,
1001,GA,Georgia,12,n/a,,,,,Party Votes:,D,"32,141",,,,,,,,,,,,,
1002,GA,Georgia,12,H2GA11164,,Brian Russell,Brown,"Brown, Brian Russell",,W,,,,,3,0.00%,,,,,,,,
1003,GA,Georgia,12,n/a,,,,,District Votes:,,"81,855",,,,"250,492",,,,,,,,,
1004,GA,Georgia,,n/a,,,,,,,,,,,,,,,,,,,,
1005,GA,Georgia,13,H2GA13012 ,(I),David,Scott,"Scott, David",,D,"56,216",100.00%,,,"223,157",76.16%,,,,,W,,,
1006,GA,Georgia,13,n/a,,,,,Party Votes:,D,"56,216",,,,,,,,,,,,,
1007,GA,Georgia,13,H8GA13035,,David,Callahan,"Callahan, David",,R,"17,475",93.00%,,,"69,760",23.81%,,,,,,,,
1008,GA,Georgia,13,H8GA13043,,Femi,Akinkugbe,"Akinkugbe, Femi",,R,"1,315",7.00%,,,,,,,,,,,,
1009,GA,Georgia,13,n/a,,,,,Party Votes:,R,"18,790",,,,,,,,,,,,,
1010,GA,Georgia,13,H8GA13027,,Martin,Cowen,"Cowen, Martin",,W,,,,,93,0.03%,,,,,,,,
1011,GA,Georgia,13,n/a,,,,,District Votes:,,"75,006",,,,"293,010",,,,,,,,,
1012,GA,Georgia,,n/a,,,,,,,,,,,,,,,,,,,,
1013,GA,Georgia,14,H0GA09030 ,(I),Tom,Graves,"Graves, Tom",,R,"38,270",100.00%,,,"175,743",76.50%,,,,,W,,,
1014,GA,Georgia,14,n/a,,,,,Party Votes:,R,"38,270",,,,,,,,,,,,,
1015,GA,Georgia,14,H8GA14025,,Steven Lamar,Foster,"Foster, Steven Lamar",,D,"10,627",100.00%,,,"53,981",23.50%,,,,,,,,
1016,GA,Georgia,14,n/a,,,,,Party Votes:,D,"10,627",,,,,,,,,,,,,
1017,GA,Georgia,14,n/a,,,,,District Votes:,,"48,897",,,,"229,724",,,,,,,,,
1018,GA,Georgia,H,n/a,,,,,,,,,,,,,,,,,,,,
1019,GA,Georgia,H,n/a,,,,,Total State Votes:,,"1,011,859",,"42,594",,"3,802,343",,,,,,,,,
1020,,,,n/a,,,,,,,,,,,,,,,,,,,,
1021,GU,Guam,00,H8GU01020,,Michael F.Q.,San Nicolas,"San Nicolas, Michael F.Q.",,D,"12,514",51.45%,,,"19,193",54.85%,,,,,W,,,
1022,GU,Guam,00,H2GU00033,(I),Madeleine Z.,Bordallo,"Bordallo, Madeleine Z.",,D,"11,700",48.11%,,,,,,,,,,,,
1023,GU,Guam,00,n/a,,,Scattered,Scattered,,W(D),107,0.44%,,,,,,,,,,,,
1024,GU,Guam,00,n/a,,,,,Party Votes:,D,"24,321",,,,,,,,,,,,,
1025,GU,Guam,00,H8GU01046,,Doris Flores,Brooks,"Brooks, Doris Flores",,R,"2,828",99.09%,,,"15,398",44.01%,,,,,,,,
1026,GU,Guam,00,n/a,,,Scattered,Scattered,,W(R),26,0.91%,,,,,,,,,,,,
1027,GU,Guam,00,n/a,,,,,Party Votes:,R,"2,854",,,,,,,,,,,,,
1028,GU,Guam,00,n/a,,,Scattered,Scattered,,W,,,,,399,1.14%,,,,,,,,
1029,GU,Guam,00,n/a,,,,,District Votes:,,"27,175",,,,"34,990",,,,,,,,,
1030,GU,Guam,H,n/a,,,,,,,,,,,,,,,,,,,,
1031,GU,Guam,H,n/a,,,,,Total Votes:,,"27,175",,,,"34,990",,,,,,,,,
1032,,,,n/a,,,,,,,,,,,,,,,,,,,,
1033,HI,Hawaii,01,H8HI01234,,Ed,Case,"Case, Ed",,D,"47,491",40.01%,,,"134,650",73.10%,,,,,W,,,
1034,HI,Hawaii,01,H8HI01200,,Doug S.,Chin,"Chin, Doug S.",,D,"30,290",25.52%,,,,,,,,,,,,
1035,HI,Hawaii,01,H4HI01167,,Donna Mercado,Kim,"Kim, Donna Mercado",,D,"21,563",18.17%,,,,,,,,,,,,
1036,HI,Hawaii,01,H8HI01192,,Kaniela Saito,Ing,"Ing, Kaniela Saito",,D,"7,539",6.35%,,,,,,,,,,,,
1037,HI,Hawaii,01,H8HI01226,,Beth Keiko,Fukumoto,"Fukumoto, Beth Keiko",,D,"7,476",6.30%,,,,,,,,,,,,
1038,HI,Hawaii,01,H8HI01218,,Ernest Yorihiko,Martin,"Martin, Ernest Yorihiko",,D,"3,827",3.22%,,,,,,,,,,,,
1039,HI,Hawaii,01,H6HI01246,,Sam,Puletasi,"Puletasi, Sam",,D,519,0.44%,,,,,,,,,,,,
1040,HI,Hawaii,01,n/a,,,,,Party Votes:,D,"118,705",,,,,,,,,,,,,
1041,HI,Hawaii,01,H8HI0001,,Cam,Cavasso,"Cavasso, Cam",,R,"10,564",81.85%,,,"42,498",23.07%,,,,,,,,
1042,HI,Hawaii,01,H8HI01259,,Raymond Rene,Vinole,"Vinole, Raymond Rene",,R,"2,342",18.15%,,,,,,,,,,,,
1043,HI,Hawaii,01,n/a,,,,,Party Votes:,R,"12,906",,,,,,,,,,,,,
1044,HI,Hawaii,01,H8HI01283,,Michelle Rose,Tippens,"Tippens, Michelle Rose",,LIB,150,100.00%,,,"3,498",1.90%,,,,,,,,
1045,HI,Hawaii,01,n/a,,,,,Party Votes:,LIB,150,,,,,,,,,,,,,
1046,HI,Hawaii,01,H8HI01267,,Zachary B.,Burd,"Burd, Zachary B.",,GRE,173,100.00%,,,"2,214",1.20%,,,,,,,,
1047,HI,Hawaii,01,n/a,,,,,Party Votes:,GRE,173,,,,,,,,,,,,,
1048,HI,Hawaii,01,H4HI01183,,Calvin C. (G),Griffin,"Griffin, Calvin C. (G)",,N,266,58.72%,,,"1,351",0.73%,,,,,,,,
1049,HI,Hawaii,01,H8HI01291,,John E.,Cipolla,"Cipolla, John E.",,N,187,41.28%,,,,,,,,,,,,
1050,HI,Hawaii,01,n/a,,,,,Party Votes:,N,453,,,,,,,,,,,,,
1051,HI,Hawaii,01,n/a,,,,,District Votes:,,"132,387",,,,"184,211",,,,,,,,,
1052,HI,Hawaii,,n/a,,,,,,,,,,,,,,,,,,,,
1053,HI,Hawaii,02,H2HI02508,(I),Tulsi,Gabbard,"Gabbard, Tulsi",,D,"94,665",83.55%,,,"153,271",77.36%,,,,,W,,,
1054,HI,Hawaii,02,H8HI02133,,Sherry,Alu Campagna,"Alu Campagna, Sherry",,D,"13,947",12.31%,,,,,,,,,,,,
1055,HI,Hawaii,02,H8HI02158,,Anthony Tony,Austin,"Austin, Anthony Tony",,D,"4,692",4.14%,,,,,,,,,,,,
1056,HI,Hawaii,02,n/a,,,,,Party Votes:,D,"113,304",,,,,,,,,,,,,
1057,HI,Hawaii,02,H8HI02141,,Brian,Evans,"Evans, Brian",,R,"12,337",100.00%,,,"44,850",22.64%,,,,,,,,
1058,HI,Hawaii,02,n/a,,,,,Party Votes:,R,"12,337",,,,,,,,,,,,,
1059,HI,Hawaii,02,n/a,,,,,District Votes:,,"125,641",,,,"198,121",,,,,,,,,
1060,HI,Hawaii,H,n/a,,,,,,,,,,,,,,,,,,,,
1061,HI,Hawaii,H,n/a,,,,,Total State Votes:,,"258,028",,,,"382,332",,,,,,,,,
1062,,,,n/a,,,,,,,,,,,,,,,,,,,,
1063,ID,Idaho,01,H8ID01124,,Russ,Fulcher,"Fulcher, Russ",,R,"42,790",43.12%,,,"197,719",62.75%,,,,,W,,,
1064,ID,Idaho,01,H4ID01065,,David H.,Leroy,"Leroy, David H.",,R,"15,414",15.53%,,,,,,,,,,,,
1065,ID,Idaho,01,H8ID01140,,Luke,Malek,"Malek, Luke",,R,"14,152",14.26%,,,,,,,,,,,,
1066,ID,Idaho,01,H8ID01173,,Christy,Perry,"Perry, Christy",,R,"11,108",11.19%,,,,,,,,,,,,
1067,ID,Idaho,01,H8ID01132,,Michael,Snyder,"Snyder, Michael",,R,"10,288",10.37%,,,,,,,,,,,,
1068,ID,Idaho,01,H8ID01181,,Alex,Gallegos,"Gallegos, Alex",,R,"3,478",3.50%,,,,,,,,,,,,
1069,ID,Idaho,01,H8ID01157,,Nick,Henderson,"Henderson, Nick",,R,"2,003",2.02%,,,,,,,,,,,,
1070,ID,Idaho,01,n/a,,,,,Party Votes:,R,"99,233",,,,,,,,,,,,,
1071,ID,Idaho,01,H8ID01215,,Cristina,McNeil,"McNeil, Cristina",,D,"19,073",69.68%,,,"96,922",30.76%,,,,,,,,
1072,ID,Idaho,01,H8ID01165,,James,Vandermaas,"Vandermaas, James",,D,"4,337",15.84%,,,,,,,,,,,,
1073,ID,Idaho,01,H8ID01108,,Michael W.,Smith,"Smith, Michael W.",,D,"3,964",14.48%,,,,,,,,,,,,
1074,ID,Idaho,01,n/a,,,,,Party Votes:,D,"27,374",,,,,,,,,,,,,
1075,ID,Idaho,01,H8ID01223,,Natalie M.,Fleming,"Fleming, Natalie M.",,IND,,,,,"6,188",1.96%,,,,,,,,
1076,ID,Idaho,01,H8ID01199,,W. Scott,Howard,"Howard, W. Scott",,LIB,Unopposed,,,,"5,435",1.73%,,,,,,,,
1077,ID,Idaho,01,H8ID01231,,Paul,Farmer,"Farmer, Paul",,IND,,,,,"4,479",1.42%,,,,,,,,
1078,ID,Idaho,01,H2ID01150,,,"Pro-Life (a person, formerly known as Marvin Richardson)","Pro-Life (a person, formerly known as Marvin Richardson)",,CON,Unopposed,,,,"3,181",1.01%,,,,,,,,
1079,ID,Idaho,01,H6ID01243,,Gordon,Counsil,"Counsil, Gordon",,IND,,,,,"1,054",0.33%,,,,,,,,
1080,ID,Idaho,01,H8ID01249,,Michael J.,Rath,"Rath, Michael J.",,W,,,,,91,0.03%,,,,,,,,
1081,ID,Idaho,01,n/a,,,,,District Votes:,,"126,607",,,,"315,069",,,,,,,,,
1082,ID,Idaho,,n/a,,,,,,,,,,,,,,,,,,,,
1083,ID,Idaho,02,H8ID02064,(I),Mike,Simpson,"Simpson, Mike",,R,"72,243",100.00%,,,"170,274",60.67%,,,,,W,,,
1084,ID,Idaho,02,n/a,,,,,Party Votes:,R,"72,243",,,,,,,,,,,,,
1085,ID,Idaho,02,H8ID02148,,Aaron,Swisher,"Swisher, Aaron",,D,"18,709",67.55%,,,"110,381",39.33%,,,,,,,,
1086,ID,Idaho,02,H6ID02126,,Peter,Rickards,"Rickards, Peter",,D,"8,987",32.45%,,,,,,,,,,,,
1087,ID,Idaho,02,n/a,,,,,Party Votes:,D,"27,696",,,,,,,,,,,,,
1088,ID,Idaho,02,n/a,,,,,District Votes:,,"99,939",,,,"280,655",,,,,,,,,
1089,ID,Idaho,H,n/a,,,,,,,,,,,,,,,,,,,,
1090,ID,Idaho,H,n/a,,,,,Total State Votes:,,"226,546",,,,"595,724",,,,,,,,,
1091,,,,n/a,,,,,,,,,,,,,,,,,,,,
1092,IL,Illinois,01,H2IL01042,(I),Bobby L.,Rush,"Rush, Bobby L.",,D,"104,114",100.00%,,,"189,560",73.51%,,,,,W,,,
1093,IL,Illinois,01,n/a,,,,,Party Votes:,D,"104,114",,,,,,,,,,,,,
1094,IL,Illinois,01,H2IL01182,,"Jimmy Lee, II",Tillman,"Tillman, Jimmy Lee, II",,R,"15,389",100.00%,,,"50,960",19.76%,,,,,,,,
1095,IL,Illinois,01,n/a,,,,,Party Votes:,R,"15,389",,,,,,,,,,,,,
1096,IL,Illinois,01,H8IL01114,,Thomas,Rudbeck,"Rudbeck, Thomas",,IND,,,,,"17,365",6.73%,,,,,,,,
1097,IL,Illinois,01,n/a,,,,,District Votes:,,"119,503",,,,"257,885",,,,,,,,,
1098,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1099,IL,Illinois,02,H2IL02172,(I),Robin,Kelly,"Kelly, Robin",,D,"80,659",82.05%,,,"190,684",81.06%,,,,,W,,,
1100,IL,Illinois,02,H8IL02104,,Marcus,Lewis,"Lewis, Marcus",,D,"17,640",17.95%,,,,,,,,,,,,
1101,IL,Illinois,02,n/a,,,,,Party Votes:,D,"98,299",,,,,,,,,,,,,
1102,IL,Illinois,02,H8IL02120,,David,Merkle,"Merkle, David",,R,"4,963",36.59%,,,"44,567",18.94%,,,,,,,,
1103,IL,Illinois,02,H8IL02112,,Patrick ,Harmon,"Harmon, Patrick ",,R,"4,810",35.46%,,,,,,,,,,,,
1104,IL,Illinois,02,H6IL02199,,John F.,Morrow,"Morrow, John F.",,R,"3,790",27.94%,,,,,,,,,,,,
1105,IL,Illinois,02,n/a,,,,,Party Votes:,R,"13,563",,,,,,,,,,,,,
1106,IL,Illinois,02,n/a,,,,,District Votes:,,"111,862",,,,"235,251",,,,,,,,,
1107,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1108,IL,Illinois,03,H4IL03077,(I),Daniel William,Lipinski,"Lipinski, Daniel William",,D,"48,675",51.13%,,,"163,053",73.01%,,,,,W,,,
1109,IL,Illinois,03,H8IL03102,,Marie,Newman,"Newman, Marie",,D,"46,530",48.87%,,,,,,,,,,,,
1110,IL,Illinois,03,n/a,,,,,Party Votes:,D,"95,205",,,,,,,,,,,,,
1111,IL,Illinois,03,H6IL03148,,Arthur J.,Jones,"Jones, Arthur J.",,R,"20,681",100.00%,,,"57,885",25.92%,,,,,,,,
1112,IL,Illinois,03,n/a,,,,,Party Votes:,R,"20,681",,,,,,,,,,,,,
1113,IL,Illinois,03,H8IL03136,,Justin,Hanson,"Hanson, Justin",,W,,,,,"1,353",0.61%,,,,,,,,
1114,IL,Illinois,03,n/a,,Kenneth,Yerkes,"Yerkes, Kenneth",,W,,,,,"1,039",0.47%,,,,,,,,
1115,IL,Illinois,03,H6IL05184,,Richard,Mayers,"Mayers, Richard",,W,,,,,4,0.00%,,,,,,,,
1116,IL,Illinois,03,n/a,,,,,District Votes:,,"115,886",,,,"223,334",,,,,,,,,
1117,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1118,IL,Illinois,04,H8IL04134,,"Jesus ""Chuy"" ",Garcia,"Garcia, Jesus ""Chuy"" ",,D,"49,631",66.22%,,,"143,895",86.59%,,,,,W,,,
1119,IL,Illinois,04,H8IL04159,,Sol A.,Flores,"Flores, Sol A.",,D,"16,398",21.88%,,,,,,,,,,,,
1120,IL,Illinois,04,H8IL04126,,Richard,Gonzalez,"Gonzalez, Richard",,D,"8,921",11.90%,,,,,,,,,,,,
1121,IL,Illinois,04,n/a,,,,,Party Votes:,D,"74,950",,,,,,,,,,,,,
1122,IL,Illinois,04,H8IL04175,,Mark Wayne,Lorch,"Lorch, Mark Wayne",,R,"5,805",100.00%,,,"22,294",13.41%,,,,,,,,
1123,IL,Illinois,04,n/a,,,,,Party Votes:,R,"5,805",,,,,,,,,,,,,
1124,IL,Illinois,04,n/a,,,,,District Votes:,,"80,755",,,,"166,189",,,,,,,,,
1125,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1126,IL,Illinois,05,H0IL05096,(I),Mike,Quigley,"Quigley, Mike",,D,"66,254",62.46%,,,"213,992",76.66%,,,,,W,,,
1127,IL,Illinois,05,H8IL05123,,Sameena,Mustafa,"Mustafa, Sameena",,D,"25,591",24.13%,,,,,,,,,,,,
1128,IL,Illinois,05,H8IL05115,,Benjamin Thomas,Wolf,"Wolf, Benjamin Thomas",,D,"10,032",9.46%,,,,,,,,,,,,
1129,IL,Illinois,05,H8IL05131,,Steven J.,Schwartzberg,"Schwartzberg, Steven J.",,D,"4,196",3.96%,,,,,,,,,,,,
1130,IL,Illinois,05,n/a,,,,,Party Votes:,D,"106,073",,,,,,,,,,,,,
1131,IL,Illinois,05,H8IL05073,,Tom,Hanson,"Hanson, Tom",,R,"18,837",100.00%,,,"65,134",23.33%,,,,,,,,
1132,IL,Illinois,05,n/a,,,,,Party Votes:,R,"18,837",,,,,,,,,,,,,
1133,IL,Illinois,05,n/a,,Frank,Rowder,"Rowder, Frank",,W,,,,,5,0.00%,,,,,,,,
1134,IL,Illinois,05,n/a,,,,,District Votes:,,"124,910",,,,"279,131",,,,,,,,,
1135,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1136,IL,Illinois,06,H8IL06139,,Sean,Casten,"Casten, Sean",,D,"19,774",29.51%,,,"169,001",53.58%,,,,,W,,,
1137,IL,Illinois,06,H8IL06121,,Kelly,Mazeski,"Mazeski, Kelly",,D,"17,984",26.84%,,,,,,,,,,,,
1138,IL,Illinois,06,H8IL06147,,Carole,Cheney,"Cheney, Carole",,D,"11,663",17.40%,,,,,,,,,,,,
1139,IL,Illinois,06,H6IL06166,,Amanda ,Howland,"Howland, Amanda ",,D,"8,483",12.66%,,,,,,,,,,,,
1140,IL,Illinois,06,H8IL06154,,Becky Anderson ,Wilkins,"Wilkins, Becky Anderson ",,D,"4,001",5.97%,,,,,,,,,,,,
1141,IL,Illinois,06,H8IL06147,,Jennifer,Zordani,"Zordani, Jennifer",,D,"2,743",4.09%,,,,,,,,,,,,
1142,IL,Illinois,06,H8IL06162,,Ryan,Huffman,"Huffman, Ryan",,D,"2,365",3.53%,,,,,,,,,,,,
1143,IL,Illinois,06,n/a,,,,,Party Votes:,D,"67,013",,,,,,,,,,,,,
1144,IL,Illinois,06,H6IL06117,(I),Peter J.,Roskam,"Roskam, Peter J.",,R,"56,544",100.00%,,,"146,445",46.42%,,,,,,,,
1145,IL,Illinois,06,n/a,,,,,Party Votes:,R,"56,544",,,,,,,,,,,,,
1146,IL,Illinois,06,n/a,,,,,District Votes:,,"123,557",,,,"315,446",,,,,,,,,
1147,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1148,IL,Illinois,07,H4IL07037,(I),Danny K. ,Davis,"Davis, Danny K. ",,D,"81,570",73.86%,,,"215,746",87.62%,,,,,W,,,
1149,IL,Illinois,07,H8IL07103,,Anthony V.,Clark,"Clark, Anthony V.",,D,"28,867",26.14%,,,,,,,,,,,,
1150,IL,Illinois,07,n/a,,,,,Party Votes:,D,"110,437",,,,,,,,,,,,,
1151,IL,Illinois,07,H8IL17045,,Craig,Cameron,"Cameron, Craig",,R,"3,706",56.33%,,,"30,497",12.38%,,,,,,,,
1152,IL,Illinois,07,H6IL07305,,Jeffrey A.,Leef,"Leef, Jeffrey A.",,R,"2,873",43.67%,,,,,,,,,,,,
1153,IL,Illinois,07,n/a,,,,,Party Votes:,R,"6,579",,,,,,,,,,,,,
1154,IL,Illinois,07,n/a,,,,,District Votes:,,"117,016",,,,"246,243",,,,,,,,,
1155,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1156,IL,Illinois,08,H6IL08147,(I),Raja ,Krishnamoorthi,"Krishnamoorthi, Raja ",,D,"44,042",100.00%,,,"130,054",65.97%,,,,,W,,,
1157,IL,Illinois,08,n/a,,,,,Party Votes:,D,"44,042",,,,,,,,,,,,,
1158,IL,Illinois,08,H8IL08101,,"Jitendra ""JD""",Diganvker,"Diganvker, Jitendra ""JD""",,R,"25,448",100.00%,,,"67,073",34.03%,,,,,,,,
1159,IL,Illinois,08,n/a,,,,,Party Votes:,R,"25,448",,,,,,,,,,,,,
1160,IL,Illinois,08,n/a,,,,,District Votes:,,"69,490",,,,"197,127",,,,,,,,,
1161,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1162,IL,Illinois,09,H8IL09067,(I),Janice D.,Schakowsky,"Schakowsky, Janice D.",,D,"108,417",100.00%,,,"213,368",73.49%,,,,,W,,,
1163,IL,Illinois,09,n/a,,,,,Party Votes:,D,"108,417",,,,,,,,,,,,,
1164,IL,Illinois,09,H8IL09208,,John D.,Elleson,"Elleson, John D.",,R,"10,476",40.37%,,,"76,983",26.51%,,,,,,,,
1165,IL,Illinois,09,H8IL09190,,Sargis,Sangari,"Sangari, Sargis",,R,"7,954",30.65%,,,,,,,,,,,,
1166,IL,Illinois,09,H8IL09182,,"D. Vincent, Jr.",Thomas,"Thomas, D. Vincent, Jr.",,R,"4,886",18.83%,,,,,,,,,,,,
1167,IL,Illinois,09,H8IL09174,,Maxwell,Rice,"Rice, Maxwell",,R,"2,634",10.15%,,,,,,,,,,,,
1168,IL,Illinois,09,n/a,,,,,Party Votes:,R,"25,950",,,,,,,,,,,,,
1169,IL,Illinois,09,n/a,,,,,District Votes:,,"134,367",,,,"290,351",,,,,,,,,
1170,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1171,IL,Illinois,10,H2IL10068,(I),Brad,Schneider,"Schneider, Brad",,D,"58,195",100.00%,,,"156,540",65.59%,,,,,W,,,
1172,IL,Illinois,10,n/a,,,,,Party Votes:,D,"58,195",,,,,,,,,,,,,
1173,IL,Illinois,10,H8IL10115,,Douglas R.,Bennett,"Bennett, Douglas R.",,R,"11,026",36.23%,,,"82,124",34.41%,,,,,,,,
1174,IL,Illinois,10,H8IL10123,,Jeremy ,Wynes,"Wynes, Jeremy ",,R,"10,556",34.69%,,,,,,,,,,,,
1175,IL,Illinois,10,H8IL10131,,Sapan,Shah,"Shah, Sapan",,R,"8,841",29.05%,,,,,,,,,,,,
1176,IL,Illinois,10,H2IL10092,,Aloys,Rutagwibira,"Rutagwibira, Aloys",,W(R),10,0.03%,,,,,,,,,,,,
1177,IL,Illinois,10,n/a,,,,,Party Votes:,R,"30,433",,,,,,,,,,,,,
1178,IL,Illinois,10,n/a,,,,,District Votes:,,"88,628",,,,"238,664",,,,,,,,,
1179,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
1180,IL,Illinois,11,H8IL14067,(I),Bill ,Foster,"Foster, Bill ",,D,"49,762",100.00%,,,"145,407",63.84%,,,,,W,,,
1181,IL,Illinois,11,n/a,,,,,Party Votes:,D,"49,762",,,,,,,,,,,,,
1182,IL,Illinois,11,H6IL11133,,Nick,Stella,"Stella, Nick",,R,"23,992",79.33%,,,"82,358",36.16%,,,,,,,,
1183,IL,Illinois,11,H6IL18146,,"Constant G. ""Connor""",Vlakancic,"Vlakancic, Constant G. ""Connor""",,R,"6,253",20.67%,,,,,,,,,,,,
1184,IL,Illinois,11,n/a,,,,,Party Votes:,R,"30,245",,,,,,,,,,,,,
1185,IL,Illinois,11,n/a,,,,,District Votes:,,"80,007",,,,"227,765",,,,,,,,,
1186,IL,Illinois,,n/a,,,,,,,,,,,,,,,,,,,,
